Entity,Code,Day,total_tests,142601-annotations
Albania,ALB,2021-11-01,1265806,tests performed
Albania,ALB,2021-11-02,1269079,tests performed
Albania,ALB,2021-11-03,1273211,tests performed
Albania,ALB,2021-11-04,1276680,tests performed
Albania,ALB,2021-11-05,1280380,tests performed
Albania,ALB,2021-11-06,1283530,tests performed
Albania,ALB,2021-11-07,1286189,tests performed
Albania,ALB,2021-11-08,1288150,tests performed
Albania,ALB,2021-11-09,1291543,tests performed
Albania,ALB,2021-11-10,1295139,tests performed
Albania,ALB,2021-11-11,1298369,tests performed
Albania,ALB,2021-11-12,1301867,tests performed
Albania,ALB,2021-11-13,1305010,tests performed
Albania,ALB,2021-11-14,1307219,tests performed
Albania,ALB,2021-11-15,1309806,tests performed
Albania,ALB,2021-11-16,1313468,tests performed
Albania,ALB,2021-11-17,1316686,tests performed
Albania,ALB,2021-11-18,1319650,tests performed
Albania,ALB,2021-11-19,1322491,tests performed
Albania,ALB,2021-11-20,1326151,tests performed
Albania,ALB,2021-11-21,1327891,tests performed
Albania,ALB,2021-11-22,1329899,tests performed
Albania,ALB,2021-11-23,1333859,tests performed
Albania,ALB,2021-11-24,1337457,tests performed
Albania,ALB,2021-11-26,1340359,tests performed
Albania,ALB,2021-11-29,1342023,tests performed
Albania,ALB,2021-11-30,1343423,tests performed
Albania,ALB,2021-12-03,1345926,tests performed
Albania,ALB,2021-12-04,1348549,tests performed
Albania,ALB,2021-12-05,1350345,tests performed
Albania,ALB,2021-12-06,1351785,tests performed
Albania,ALB,2021-12-07,1354578,tests performed
Albania,ALB,2021-12-09,1356506,tests performed
Albania,ALB,2021-12-10,1359365,tests performed
Albania,ALB,2021-12-12,1361117,tests performed
Albania,ALB,2021-12-13,1362953,tests performed
Albania,ALB,2021-12-14,1366232,tests performed
Albania,ALB,2021-12-15,1368833,tests performed
Albania,ALB,2021-12-16,1371229,tests performed
Albania,ALB,2021-12-17,1373507,tests performed
Albania,ALB,2021-12-18,1376616,tests performed
Albania,ALB,2021-12-19,1378986,tests performed
Albania,ALB,2021-12-20,1381492,tests performed
Albania,ALB,2021-12-21,1384767,tests performed
Albania,ALB,2021-12-22,1388463,tests performed
Albania,ALB,2021-12-23,1392306,tests performed
Albania,ALB,2021-12-24,1396317,tests performed
Albania,ALB,2021-12-25,1399752,tests performed
Albania,ALB,2021-12-26,1401135,tests performed
Albania,ALB,2021-12-27,1403376,tests performed
Albania,ALB,2021-12-28,1407760,tests performed
Albania,ALB,2021-12-29,1413399,tests performed
Albania,ALB,2021-12-30,1418881,tests performed
Albania,ALB,2021-12-31,1423366,tests performed
Albania,ALB,2022-01-01,1426434,tests performed
Albania,ALB,2022-01-02,1427584,tests performed
Albania,ALB,2022-01-03,1430071,tests performed
Albania,ALB,2022-01-04,1435237,tests performed
Albania,ALB,2022-01-05,1440931,tests performed
Albania,ALB,2022-01-07,1449036,tests performed
Albania,ALB,2022-01-08,1457363,tests performed
Albania,ALB,2022-01-09,1462092,tests performed
Albania,ALB,2022-01-10,1467088,tests performed
Albania,ALB,2022-01-11,1475224,tests performed
Albania,ALB,2022-01-12,1481981,tests performed
Albania,ALB,2022-01-13,1489359,tests performed
Albania,ALB,2022-01-14,1496985,tests performed
Albania,ALB,2022-01-15,1504611,tests performed
Albania,ALB,2022-01-16,1509891,tests performed
Albania,ALB,2022-01-17,1513915,tests performed
Albania,ALB,2022-01-18,1522661,tests performed
Albania,ALB,2022-01-19,1530520,tests performed
Albania,ALB,2022-01-20,1538154,tests performed
Albania,ALB,2022-01-23,1543521,tests performed
Albania,ALB,2022-01-25,1550588,tests performed
Albania,ALB,2022-01-27,1556250,tests performed
Albania,ALB,2022-01-30,1559750,tests performed
Albania,ALB,2022-01-31,1562780,tests performed
Albania,ALB,2022-02-02,1570334,tests performed
Albania,ALB,2022-02-06,1573470,tests performed
Albania,ALB,2022-02-10,1576432,tests performed
Albania,ALB,2022-02-13,1578306,tests performed
Albania,ALB,2022-02-15,1581095,tests performed
Albania,ALB,2022-02-17,1583514,tests performed
Albania,ALB,2022-02-20,1585124,tests performed
Albania,ALB,2022-02-22,1587511,tests performed
Albania,ALB,2022-02-27,1588724,tests performed
Albania,ALB,2022-03-03,1590013,tests performed
Albania,ALB,2022-03-06,1591442,tests performed
Albania,ALB,2022-03-07,1592470,tests performed
Albania,ALB,2022-03-08,1594075,tests performed
Albania,ALB,2022-03-10,1595314,tests performed
Albania,ALB,2022-03-13,1595977,tests performed
Algeria,DZA,2022-03-07,230553,
Andorra,AND,2020-09-14,45862,people tested
Andorra,AND,2020-09-21,49002,people tested
Andorra,AND,2020-09-28,53459,people tested
Andorra,AND,2020-10-05,58303,people tested
Andorra,AND,2020-10-12,64461,people tested
Andorra,AND,2020-10-19,69456,people tested
Andorra,AND,2020-10-26,79945,people tested
Andorra,AND,2020-11-02,85772,people tested
Andorra,AND,2020-11-09,92242,people tested
Andorra,AND,2020-11-16,97543,people tested
Andorra,AND,2020-11-23,103171,people tested
Andorra,AND,2020-11-30,108660,people tested
Andorra,AND,2020-12-07,112802,people tested
Andorra,AND,2020-12-14,116224,people tested
Andorra,AND,2020-12-21,120238,people tested
Andorra,AND,2020-12-28,124804,people tested
Andorra,AND,2021-01-04,127615,people tested
Andorra,AND,2021-01-11,130664,people tested
Andorra,AND,2021-01-18,134259,people tested
Andorra,AND,2021-01-25,140711,people tested
Andorra,AND,2021-02-01,144987,people tested
Andorra,AND,2021-02-08,148604,people tested
Andorra,AND,2021-02-15,152578,people tested
Andorra,AND,2021-02-22,154962,people tested
Andorra,AND,2021-03-01,157356,people tested
Andorra,AND,2021-03-08,159725,people tested
Andorra,AND,2021-03-15,162071,people tested
Andorra,AND,2021-03-22,164665,people tested
Andorra,AND,2021-03-29,168244,people tested
Andorra,AND,2021-04-05,171485,people tested
Andorra,AND,2021-04-12,173789,people tested
Andorra,AND,2021-04-19,177079,people tested
Andorra,AND,2021-04-26,180633,people tested
Andorra,AND,2021-05-03,183476,people tested
Andorra,AND,2021-05-10,186191,people tested
Andorra,AND,2021-05-17,188280,people tested
Andorra,AND,2021-05-24,190469,people tested
Andorra,AND,2021-05-31,191856,people tested
Andorra,AND,2021-06-07,193594,people tested
Andorra,AND,2021-06-13,194606,people tested
Andorra,AND,2021-06-21,195713,people tested
Andorra,AND,2021-06-28,196782,people tested
Andorra,AND,2021-07-05,198055,people tested
Andorra,AND,2021-07-11,199577,people tested
Andorra,AND,2021-07-19,201122,people tested
Andorra,AND,2021-07-27,202809,people tested
Andorra,AND,2021-08-02,204740,people tested
Andorra,AND,2021-08-09,206208,people tested
Andorra,AND,2021-08-16,207446,people tested
Andorra,AND,2021-08-23,208619,people tested
Andorra,AND,2021-08-29,209623,people tested
Andorra,AND,2021-09-06,210856,people tested
Andorra,AND,2021-09-13,211883,people tested
Andorra,AND,2021-09-20,212987,people tested
Andorra,AND,2021-09-26,214094,people tested
Andorra,AND,2021-10-04,215733,people tested
Andorra,AND,2021-10-11,217286,people tested
Andorra,AND,2021-10-18,218626,people tested
Andorra,AND,2021-10-25,220478,people tested
Andorra,AND,2021-11-02,222097,people tested
Andorra,AND,2021-11-08,223865,people tested
Andorra,AND,2021-11-15,225568,people tested
Andorra,AND,2021-11-22,228231,people tested
Andorra,AND,2021-11-29,232591,people tested
Andorra,AND,2021-12-06,239363,people tested
Andorra,AND,2021-12-13,247655,people tested
Andorra,AND,2021-12-20,259560,people tested
Andorra,AND,2021-12-27,266810,people tested
Andorra,AND,2022-01-03,275127,people tested
Andorra,AND,2022-01-10,281100,people tested
Andorra,AND,2022-01-17,287926,people tested
Andorra,AND,2022-01-24,295208,people tested
Andorra,AND,2022-01-31,297098,people tested
Andorra,AND,2022-02-10,298927,people tested
Andorra,AND,2022-02-17,299794,people tested
Andorra,AND,2022-02-23,300307,people tested
Angola,AGO,2022-01-14,1317776,tests performed
Angola,AGO,2022-01-20,1337747,tests performed
Angola,AGO,2022-01-21,1344455,tests performed
Angola,AGO,2022-01-24,1347882,tests performed
Angola,AGO,2022-01-25,1360920,tests performed
Angola,AGO,2022-01-27,1364783,tests performed
Angola,AGO,2022-01-30,1368254,tests performed
Angola,AGO,2022-02-03,1384080,tests performed
Angola,AGO,2022-02-08,1390263,tests performed
Angola,AGO,2022-02-10,1395635,tests performed
Angola,AGO,2022-02-13,1397845,tests performed
Angola,AGO,2022-02-15,1403739,tests performed
Angola,AGO,2022-02-18,1408150,tests performed
Angola,AGO,2022-02-21,1413392,tests performed
Angola,AGO,2022-02-23,1416784,tests performed
Angola,AGO,2022-02-26,1424011,tests performed
Angola,AGO,2022-03-02,1429452,tests performed
Angola,AGO,2022-03-04,1431471,tests performed
Angola,AGO,2022-03-05,1436142,tests performed
Angola,AGO,2022-03-06,1438402,tests performed
Angola,AGO,2022-03-07,1439861,tests performed
Angola,AGO,2022-03-10,1453019,tests performed
Angola,AGO,2022-03-12,1460619,tests performed
Antigua and Barbuda,ATG,2020-09-28,2701,tests performed
Antigua and Barbuda,ATG,2020-10-04,2878,tests performed
Antigua and Barbuda,ATG,2020-10-25,3450,tests performed
Antigua and Barbuda,ATG,2020-11-08,3905,tests performed
Antigua and Barbuda,ATG,2020-11-18,4230,tests performed
Antigua and Barbuda,ATG,2020-12-20,5784,tests performed
Antigua and Barbuda,ATG,2021-01-27,7744,tests performed
Antigua and Barbuda,ATG,2021-02-07,10281,tests performed
Antigua and Barbuda,ATG,2021-02-12,10715,tests performed
Antigua and Barbuda,ATG,2021-02-23,11918,tests performed
Antigua and Barbuda,ATG,2021-03-14,13613,tests performed
Antigua and Barbuda,ATG,2021-07-13,16700,tests performed
Argentina,ARG,2020-01-01,4,tests performed
Argentina,ARG,2020-01-02,99,tests performed
Argentina,ARG,2020-01-03,104,tests performed
Argentina,ARG,2020-01-04,180,tests performed
Argentina,ARG,2020-01-05,194,tests performed
Argentina,ARG,2020-01-06,248,tests performed
Argentina,ARG,2020-01-07,279,tests performed
Argentina,ARG,2020-01-08,284,tests performed
Argentina,ARG,2020-01-09,285,tests performed
Argentina,ARG,2020-01-10,364,tests performed
Argentina,ARG,2020-01-11,365,tests performed
Argentina,ARG,2020-01-12,405,tests performed
Argentina,ARG,2020-01-13,408,tests performed
Argentina,ARG,2020-01-14,410,tests performed
Argentina,ARG,2020-01-15,476,tests performed
Argentina,ARG,2020-01-16,478,tests performed
Argentina,ARG,2020-01-17,484,tests performed
Argentina,ARG,2020-01-18,487,tests performed
Argentina,ARG,2020-01-19,531,tests performed
Argentina,ARG,2020-01-20,536,tests performed
Argentina,ARG,2020-01-21,537,tests performed
Argentina,ARG,2020-01-22,539,tests performed
Argentina,ARG,2020-01-23,540,tests performed
Argentina,ARG,2020-01-26,542,tests performed
Argentina,ARG,2020-01-27,563,tests performed
Argentina,ARG,2020-01-28,564,tests performed
Argentina,ARG,2020-01-29,567,tests performed
Argentina,ARG,2020-01-30,586,tests performed
Argentina,ARG,2020-01-31,588,tests performed
Argentina,ARG,2020-02-01,625,tests performed
Argentina,ARG,2020-02-02,628,tests performed
Argentina,ARG,2020-02-04,629,tests performed
Argentina,ARG,2020-02-09,630,tests performed
Argentina,ARG,2020-02-10,635,tests performed
Argentina,ARG,2020-02-11,639,tests performed
Argentina,ARG,2020-02-12,646,tests performed
Argentina,ARG,2020-02-13,647,tests performed
Argentina,ARG,2020-02-18,648,tests performed
Argentina,ARG,2020-02-19,649,tests performed
Argentina,ARG,2020-02-20,651,tests performed
Argentina,ARG,2020-02-24,652,tests performed
Argentina,ARG,2020-02-25,673,tests performed
Argentina,ARG,2020-02-27,678,tests performed
Argentina,ARG,2020-02-28,689,tests performed
Argentina,ARG,2020-02-29,690,tests performed
Argentina,ARG,2020-03-02,696,tests performed
Argentina,ARG,2020-03-03,704,tests performed
Argentina,ARG,2020-03-04,710,tests performed
Argentina,ARG,2020-03-05,717,tests performed
Argentina,ARG,2020-03-06,729,tests performed
Argentina,ARG,2020-03-07,738,tests performed
Argentina,ARG,2020-03-08,767,tests performed
Argentina,ARG,2020-03-09,781,tests performed
Argentina,ARG,2020-03-10,818,tests performed
Argentina,ARG,2020-03-11,853,tests performed
Argentina,ARG,2020-03-12,900,tests performed
Argentina,ARG,2020-03-13,988,tests performed
Argentina,ARG,2020-03-14,1037,tests performed
Argentina,ARG,2020-03-15,1119,tests performed
Argentina,ARG,2020-03-16,1225,tests performed
Argentina,ARG,2020-03-17,1354,tests performed
Argentina,ARG,2020-03-18,1557,tests performed
Argentina,ARG,2020-03-19,1709,tests performed
Argentina,ARG,2020-03-20,1941,tests performed
Argentina,ARG,2020-03-21,2264,tests performed
Argentina,ARG,2020-03-22,2511,tests performed
Argentina,ARG,2020-03-23,2799,tests performed
Argentina,ARG,2020-03-24,3244,tests performed
Argentina,ARG,2020-03-25,3794,tests performed
Argentina,ARG,2020-03-26,4380,tests performed
Argentina,ARG,2020-03-27,4837,tests performed
Argentina,ARG,2020-03-28,5319,tests performed
Argentina,ARG,2020-03-29,6037,tests performed
Argentina,ARG,2020-03-30,6697,tests performed
Argentina,ARG,2020-03-31,7367,tests performed
Argentina,ARG,2020-04-01,8438,tests performed
Argentina,ARG,2020-04-02,10110,tests performed
Argentina,ARG,2020-04-03,11714,tests performed
Argentina,ARG,2020-04-04,13118,tests performed
Argentina,ARG,2020-04-05,14204,tests performed
Argentina,ARG,2020-04-06,15572,tests performed
Argentina,ARG,2020-04-07,17258,tests performed
Argentina,ARG,2020-04-08,19266,tests performed
Argentina,ARG,2020-04-09,21121,tests performed
Argentina,ARG,2020-04-10,22840,tests performed
Argentina,ARG,2020-04-11,24662,tests performed
Argentina,ARG,2020-04-12,26253,tests performed
Argentina,ARG,2020-04-13,28118,tests performed
Argentina,ARG,2020-04-14,30232,tests performed
Argentina,ARG,2020-04-15,32534,tests performed
Argentina,ARG,2020-04-16,34894,tests performed
Argentina,ARG,2020-04-17,37088,tests performed
Argentina,ARG,2020-04-18,39369,tests performed
Argentina,ARG,2020-04-19,41000,tests performed
Argentina,ARG,2020-04-20,43386,tests performed
Argentina,ARG,2020-04-21,46282,tests performed
Argentina,ARG,2020-04-22,48946,tests performed
Argentina,ARG,2020-04-23,51663,tests performed
Argentina,ARG,2020-04-24,54970,tests performed
Argentina,ARG,2020-04-25,57614,tests performed
Argentina,ARG,2020-04-26,59348,tests performed
Argentina,ARG,2020-04-27,61586,tests performed
Argentina,ARG,2020-04-28,64531,tests performed
Argentina,ARG,2020-04-29,67632,tests performed
Argentina,ARG,2020-04-30,70493,tests performed
Argentina,ARG,2020-05-01,73546,tests performed
Argentina,ARG,2020-05-02,75841,tests performed
Argentina,ARG,2020-05-03,77973,tests performed
Argentina,ARG,2020-05-04,80839,tests performed
Argentina,ARG,2020-05-05,84903,tests performed
Argentina,ARG,2020-05-06,88990,tests performed
Argentina,ARG,2020-05-07,92920,tests performed
Argentina,ARG,2020-05-08,96599,tests performed
Argentina,ARG,2020-05-09,100196,tests performed
Argentina,ARG,2020-05-10,102480,tests performed
Argentina,ARG,2020-05-11,106160,tests performed
Argentina,ARG,2020-05-12,109935,tests performed
Argentina,ARG,2020-05-13,114301,tests performed
Argentina,ARG,2020-05-14,118518,tests performed
Argentina,ARG,2020-05-15,122938,tests performed
Argentina,ARG,2020-05-16,126700,tests performed
Argentina,ARG,2020-05-17,129513,tests performed
Argentina,ARG,2020-05-18,133659,tests performed
Argentina,ARG,2020-05-19,139275,tests performed
Argentina,ARG,2020-05-20,145154,tests performed
Argentina,ARG,2020-05-21,151077,tests performed
Argentina,ARG,2020-05-22,156780,tests performed
Argentina,ARG,2020-05-23,161596,tests performed
Argentina,ARG,2020-05-24,165326,tests performed
Argentina,ARG,2020-05-25,169500,tests performed
Argentina,ARG,2020-05-26,174454,tests performed
Argentina,ARG,2020-05-27,180437,tests performed
Argentina,ARG,2020-05-28,186457,tests performed
Argentina,ARG,2020-05-29,193295,tests performed
Argentina,ARG,2020-05-30,198889,tests performed
Argentina,ARG,2020-05-31,202726,tests performed
Argentina,ARG,2020-06-01,207982,tests performed
Argentina,ARG,2020-06-02,213768,tests performed
Argentina,ARG,2020-06-03,220739,tests performed
Argentina,ARG,2020-06-04,227310,tests performed
Argentina,ARG,2020-06-05,234145,tests performed
Argentina,ARG,2020-06-06,240545,tests performed
Argentina,ARG,2020-06-07,243956,tests performed
Argentina,ARG,2020-06-08,250265,tests performed
Argentina,ARG,2020-06-09,257679,tests performed
Argentina,ARG,2020-06-10,265728,tests performed
Argentina,ARG,2020-06-11,274163,tests performed
Argentina,ARG,2020-06-12,283483,tests performed
Argentina,ARG,2020-06-13,291649,tests performed
Argentina,ARG,2020-06-14,296878,tests performed
Argentina,ARG,2020-06-15,302740,tests performed
Argentina,ARG,2020-06-16,310585,tests performed
Argentina,ARG,2020-06-17,320362,tests performed
Argentina,ARG,2020-06-18,330853,tests performed
Argentina,ARG,2020-06-19,341234,tests performed
Argentina,ARG,2020-06-20,351225,tests performed
Argentina,ARG,2020-06-21,357826,tests performed
Argentina,ARG,2020-06-22,367345,tests performed
Argentina,ARG,2020-06-23,378869,tests performed
Argentina,ARG,2020-06-24,390213,tests performed
Argentina,ARG,2020-06-25,402065,tests performed
Argentina,ARG,2020-06-26,414417,tests performed
Argentina,ARG,2020-06-27,424617,tests performed
Argentina,ARG,2020-06-28,431189,tests performed
Argentina,ARG,2020-06-29,440982,tests performed
Argentina,ARG,2020-06-30,452104,tests performed
Argentina,ARG,2020-07-01,463486,tests performed
Argentina,ARG,2020-07-02,475093,tests performed
Argentina,ARG,2020-07-03,487926,tests performed
Argentina,ARG,2020-07-04,499689,tests performed
Argentina,ARG,2020-07-05,506819,tests performed
